gene prob_pro_longevity genage_annotated
PCK1 0.0435859441910669 FALSE
PCL1 0.185489775734271 FALSE
PCL10 0.0400607644660187 FALSE
PCL2 0.209994660193123 FALSE
PCL5 0.190579560556825 FALSE
PCL6 0.0749806628447567 FALSE
PCL8 0.079509233518119 FALSE
PCL9 0.0470635302614759 FALSE
PCM1 0.0870772326050942 FALSE
PCP1 0.122183886155717 FALSE
PCS60 0.129569635410576 FALSE
PCT1 0.0887463826617353 FALSE
PDA1 0.0988418999285001 FALSE
PDB1 0.167354846629803 FALSE
PDC1 0.294972376282895 FALSE
PDC2 0.0714826993930131 FALSE
PDC5 0.25545407055479 FALSE
PDC6 0.0751887916114931 FALSE
PDE1 0.0485121845800912 FALSE
PDE2 0.0273705630809778 FALSE
PDH1 0.0327699924345797 FALSE
PDI1 0.0821185951413553 FALSE
PDP3 0.0931908759234383 FALSE
PDR1 0.07483512821517 FALSE
PDR10 0.0378653938977336 FALSE
PDR11 0.0439341859162374 FALSE
PDR12 0.0285483800790775 FALSE
PDR15 0.0501699107036662 FALSE
PDR16 0.077457565527683 FALSE
PDR17 0.077940834758566 FALSE
PDR3 0.0588805455168852 FALSE
PDR5 0.0863602819783626 FALSE
PDR8 0.0670831953096716 FALSE
PDS1 0.205695941866132 FALSE
PDS5 0.164782176855123 FALSE
PDX1 0.0894076984809287 FALSE
PEA2 0.0695801474249128 FALSE
PEF1 0.0907709692712867 FALSE
PEP1 0.0449895055514399 FALSE
PEP12 0.0104043988803457 FALSE
PEP3 0.0347552210179212 FALSE
PEP4 0.0744948320569497 FALSE
PEP5 0.0198943197167987 FALSE
PEP7 0.0339070258725394 FALSE
PEP8 0.0449405132661959 FALSE
PER1 0.041684155946581 FALSE
PER33 0.0330713267247772 FALSE
PES4 0.060365105823833 FALSE
PET10 0.0242699253194308 FALSE
PET100 0.150750842623088 FALSE
PET111 0.0857613746861353 FALSE
PET112 0.0549403321604103 FALSE
PET117 0.0893763178717072 FALSE
PET122 0.0706755270048292 FALSE
PET123 0.0344041768822018 FALSE
PET130 0.0602765590477381 FALSE
PET18 0.0627247556244382 FALSE
PET191 0.0802440095873798 FALSE
PET20 0.103103565146489 FALSE
PET494 0.070372845206209 FALSE
PET54 0.0519661939236205 FALSE
PET8 0.137396563636568 FALSE
PEX1 0.0276541894696753 FALSE
PEX10 0.0278776526200406 FALSE
PEX11 0.034399533733629 FALSE
PEX12 0.0468655443112648 FALSE
PEX13 0.0357162529838856 FALSE
PEX14 0.0312472128540675 FALSE
PEX15 0.0412786304793862 FALSE
PEX17 0.0492147160731422 FALSE
PEX18 0.0819137620432357 FALSE
PEX19 0.0606920130646646 FALSE
PEX2 0.0505670326383736 FALSE
PEX21 0.0819137620432357 FALSE
PEX22 0.0492147160731422 FALSE
PEX27 0.0440851546225539 FALSE
PEX28 0.043790113407633 FALSE
PEX29 0.043790113407633 FALSE
PEX3 0.0507692511210915 FALSE
PEX30 0.043790113407633 FALSE
PEX31 0.043790113407633 FALSE
PEX32 0.043790113407633 FALSE
PEX34 0.0420786231187332 FALSE
PEX4 0.0486297098267508 FALSE
PEX5 0.0439162350962608 FALSE
PEX6 0.200890591150106 FALSE
PEX7 0.0374413817706809 FALSE
PEX8 0.0688887948898413 FALSE
PFA3 0.0253484969898626 FALSE
PFA4 0.0252897931904196 FALSE
PFA5 0.0404177725098561 FALSE
PFD1 0.0694358161582184 FALSE
PFF1 0.0236014633086757 FALSE
PFK1 0.0413206782873034 FALSE
PFK2 0.0413206782873034 FALSE
PFK26 0.0544323195170889 FALSE
PFK27 0.0544323195170889 FALSE
PFS1 0.102003534351192 FALSE
PFS2 0.0265882902176494 FALSE
PFY1 0.0593162933909829 FALSE
PGA1 0.0492147160731422 FALSE
PGA2 0.0414697824098326 FALSE
PGC1 0.0811687298740615 FALSE
PGD1 0.02861336106572 FALSE
PGI1 0.0814351229647837 FALSE
PGK1 0.0536645759696858 FALSE
PGM1 0.0297272992365001 FALSE
PGM2 0.0297272992365001 FALSE
PGS1 0.102969797727384 FALSE
PGU1 0.0374194697754753 FALSE
PHA2 0.0520253119791895 FALSE
PHM6 0.0490658041504799 FALSE
PHM7 0.0476588734631724 FALSE
PHM8 0.0545642722412749 FALSE
PHO11 0.0389363067088841 FALSE
PHO12 0.0425409503291341 FALSE
PHO13 0.0459385522416507 FALSE
PHO2 0.156087865628141 FALSE
PHO23 0.0273174347379553 FALSE
PHO3 0.0425409503291341 FALSE
PHO4 0.11476122609244 FALSE
PHO5 0.0608191744150354 FALSE
PHO8 0.0598770141904192 FALSE
PHO80 0.0607869783804392 FALSE
PHO81 0.0542425915749555 FALSE
PHO85 0.0325665158170608 FALSE
PHO86 0.0778310843129582 FALSE
PHO87 0.190098545019234 FALSE
PHO88 0.0516168359667821 FALSE
PHO90 0.154719391528105 FALSE
PHO91 0.0739825418375854 FALSE
PHO92 0.0328260781269589 FALSE
PHR1 0.229888782118064 FALSE
PHS1 0.0406286895531281 FALSE
PIB2 0.0320421608475446 FALSE
PIC2 0.24622012098599 FALSE
PIF1 0.561836341099312 FALSE
PIG1 0.0257781652287543 FALSE
PIG2 0.0257781652287543 FALSE
PIH1 0.136269052932105 FALSE
PIK1 0.0464188153740259 FALSE
PIL1 0.055504053634645 FALSE
PIM1 0.144248481421576 FALSE
PIN2 0.0661035732872453 FALSE
PIN4 0.0454146333672016 FALSE
PIP2 0.0788849878018357 FALSE
PIR1 0.055051234404964 FALSE
PIR3 0.055051234404964 FALSE
PIS1 0.0154980559323558 FALSE
PKC1 0.016656421802303 FALSE
PKP1 0.032210739202856 FALSE
PKP2 0.0453005439387597 FALSE
PKR1 0.0492147160731422 FALSE
PLB1 0.0577136780810687 FALSE
PLB2 0.0429469936148388 FALSE
PLB3 0.0563019257531907 FALSE
PLC1 0.0237168048453437 FALSE
PLM2 0.0382457068532823 FALSE
PLP1 0.0706568753309422 FALSE
PLP2 0.0706568753309422 FALSE
PMA1 0.0836434966691453 FALSE
PMA2 0.0510564023137456 FALSE
PMC1 0.0173340010534329 FALSE
PMD1 0.0265913715362007 FALSE
PMI40 0.0291765987199462 FALSE
PML1 0.0269234911554443 FALSE
PML39 0.0587635638448418 FALSE
PMP1 0.0292788270209989 FALSE
PMP2 0.0292788270209989 FALSE
PMP3 0.0638569234791914 FALSE
PMS1 0.0344376387270061 FALSE
PMT1 0.0233053660802926 FALSE
PMT2 0.0233053660802926 FALSE
PMT3 0.0233053660802926 FALSE
PMT4 0.0360952198306199 FALSE
PMT6 0.0194617551630382 FALSE
PMU1 0.102003534351192 FALSE
PNG1 0.093839510587308 FALSE
PNO1 0.0832194185827416 FALSE
PNP1 0.0880150887051408 FALSE
PNS1 0.0641390381040198 FALSE
PNT1 0.0488393272004033 FALSE
POA1 0.0425409503291341 FALSE
POB3 0.229466047674559 FALSE
POC4 0.0553919429506206 FALSE
POF1 0.194824706928924 FALSE
POG1 0.0654581511866589 FALSE
POL1 0.0564180253895353 FALSE
POL12 0.297088871582067 FALSE
POL2 0.158835477451982 FALSE
POL3 0.0513288175948971 FALSE
POL30 0.231181587147566 FALSE
POL31 0.196341402919803 FALSE
POL32 0.05299098141984 FALSE
POL4 0.177864295320946 FALSE
POL5 0.0382506519158372 FALSE
POM152 0.0383729753468718 FALSE
POM33 0.0330713267247772 FALSE
POM34 0.0418832992601123 FALSE
POP1 0.0458184918626373 FALSE
POP2 0.0265674767880534 FALSE
POP3 0.121662293554054 FALSE
POP4 0.0433278850577709 FALSE
POP5 0.0458184918626373 FALSE
POP6 0.087814403393746 FALSE
POP7 0.0967685482028968 FALSE
POP8 0.121662293554054 FALSE
POR1 0.700351122321751 FALSE
POR2 0.11546093697381 FALSE
POS5 0.0623350634934163 FALSE
POT1 0.150757297939491 FALSE
POX1 0.0768682363271768 FALSE
PPA2 0.091271901365165 FALSE
PPE1 0.0344041768822018 FALSE
PPG1 0.04293766598404 FALSE
PPH21 0.0376406633408771 FALSE
PPH22 0.0376406633408771 FALSE
PPH3 0.0872393482467641 FALSE
PPM1 0.0445625846810795 FALSE
PPM2 0.0445873255423563 FALSE
PPN1 0.0999000197965414 FALSE
PPQ1 0.040153215799202 FALSE
PPR1 0.0746462912688269 FALSE
PPS1 0.0414830622521669 FALSE
PPT1 0.0462043766307912 FALSE
PPT2 0.0748293067578506 FALSE
PPX1 0.0691931063696311 FALSE
PPZ1 0.0796851659964316 FALSE
PPZ2 0.0371668269343128 FALSE
PRB1 0.0647461320905339 FALSE
PRC1 0.0542245480184614 FALSE
PRD1 0.0563993080596063 FALSE
PRE1 0.081824128605493 FALSE
PRE10 0.14156397604745 FALSE
PRE2 0.081824128605493 FALSE
PRE3 0.081824128605493 FALSE
PRE4 0.114556719563912 FALSE
PRE5 0.14156397604745 FALSE
PRE6 0.22775401543227 FALSE
PRE7 0.081824128605493 FALSE
PRE8 0.14156397604745 FALSE
PRE9 0.134603011910605 FALSE
PRI1 0.0388237123257031 FALSE
PRI2 0.152956156802385 FALSE
PRM1 0.0638569234791914 FALSE
PRM10 0.0512009432377567 FALSE
PRM15 0.0613202926971226 FALSE
PRM2 0.0512009432377567 FALSE
PRM3 0.0541185138166068 FALSE
PRM4 0.048026985237925 FALSE
PRM5 0.0512009432377567 FALSE
PRM6 0.0661179384438496 FALSE
PRM7 0.0512009432377567 FALSE
PRM8 0.0600212565301287 FALSE
PRM9 0.0600212565301287 FALSE
PRO1 0.045888956383741 FALSE
PRO2 0.0738658019850709 FALSE
PRO3 0.109306986711705 FALSE
PRP11 0.0190658735922524 FALSE
PRP16 0.0219228307895532 FALSE
PRP18 0.0492147160731422 FALSE
PRP19 0.165815986699353 FALSE
PRP2 0.0443354994180466 FALSE
PRP21 0.0433278850577709 FALSE
PRP22 0.0192344840090531 FALSE
PRP24 0.034258873102167 FALSE
PRP28 0.0235732663199118 FALSE
PRP3 0.0492147160731422 FALSE
PRP31 0.0433278850577709 FALSE
PRP38 0.0492147160731422 FALSE
PRP39 0.0265882902176494 FALSE
PRP4 0.0265882902176494 FALSE
PRP40 0.0471346060942442 FALSE
PRP42 0.0233414821029904 FALSE
PRP43 0.0219228307895532 FALSE
PRP45 0.0967685482028968 FALSE
PRP46 0.028144967482026 FALSE
PRP5 0.0400694846089358 FALSE
PRP6 0.0535097159044998 FALSE
PRP8 0.0332366007227001 FALSE
PRP9 0.0262021190203614 FALSE
PRR1 0.0190345725998746 FALSE
PRR2 0.0142307700534219 FALSE
PRS1 0.0307110695552651 FALSE
PRS2 0.0307110695552651 FALSE
PRS4 0.0307110695552651 FALSE
PRS5 0.0307110695552651 FALSE
PRT1 0.0318601421039497 FALSE
PRX1 0.263385818093287 FALSE
PRY1 0.0521240646271966 FALSE
PRY2 0.0521240646271966 FALSE
PRY3 0.0496847505986525 FALSE
PSA1 0.1004281766246 FALSE
PSD1 0.0887231793362863 FALSE
PSD2 0.0240405373945494 FALSE
PSE1 0.0885618868673444 FALSE
PSF1 0.116926336481754 FALSE
PSF2 0.152518346327914 FALSE
PSF3 0.0636347114531344 FALSE
PSH1 0.0424834438662732 FALSE
PSK1 0.013632067034676 FALSE
PSK2 0.013632067034676 FALSE
PSO2 0.106033075311868 FALSE
PSP1 0.0890698371947247 FALSE
PSP2 0.0490385373498102 FALSE
PSR1 0.0499045436253425 FALSE
PSR2 0.0499045436253425 FALSE
PST1 0.0685901378288002 FALSE
PSY1 0.0646595780008503 FALSE
PSY2 0.112682217256448 FALSE
PSY3 0.0967685482028968 FALSE
PSY4 0.101204100633918 FALSE
PTA1 0.0492147160731422 FALSE
PTC1 0.169658081934791 FALSE
PTC2 0.0732386885816924 FALSE
PTC3 0.107109390405641 FALSE
PTC4 0.0591680619942243 FALSE
PTC5 0.168031160015559 FALSE
PTC6 0.162597570224135 FALSE
PTC7 0.106541906795109 FALSE
PTH1 0.084053692142818 FALSE
PTH2 0.0520253119791895 FALSE
PTI1 0.0866979299837334 FALSE
PTK1 0.0142307700534219 FALSE
PTK2 0.036378557546295 FALSE
PTM1 0.0482426146649862 FALSE
PTP1 0.0410394167264455 FALSE
PTP2 0.0964839703491646 FALSE
PTP3 0.0964839703491646 FALSE
PTR2 0.0367531604695866 FALSE
PTR3 0.0265882902176494 FALSE
PUB1 0.0719719958273406 FALSE
PUF2 0.0348333462905421 FALSE
PUF3 0.0746710888110464 FALSE
PUF4 0.0590396176831908 FALSE
PUF6 0.0504799019741091 FALSE
PUG1 0.0568717837738478 FALSE
PUN1 0.0813534944741398 FALSE
PUP1 0.081824128605493 FALSE
PUP2 0.14156397604745 FALSE
PUP3 0.081824128605493 FALSE
PUS1 0.0857062993735773 FALSE
PUS2 0.0790851322126587 FALSE
PUS4 0.150919945698891 FALSE
PUS5 0.0790851322126587 FALSE
PUS6 0.0834518669018628 FALSE
PUS7 0.090402737146628 FALSE
PUS9 0.0790851322126587 FALSE
PUT1 0.104071866513626 FALSE
PUT2 0.132675054836409 FALSE
PUT3 0.0503476933488894 FALSE
PUT4 0.0458455933171615 FALSE
PWP1 0.0250781036475468 FALSE
PWP2 0.0299784483483778 FALSE
PXA1 0.0894608285274375 FALSE
PXA2 0.0894608285274375 FALSE
PXR1 0.0403721465931953 FALSE
PYC1 0.114981092646222 FALSE
PYC2 0.114981092646222 FALSE
PYK2 0.111327373481695 FALSE
PZF1 0.0417560360785297 FALSE
QCR10 0.0742088082894995 FALSE
QCR2 0.0758954034324943 FALSE
QCR6 0.119870714451293 FALSE
QCR7 0.0742088082894995 FALSE
QCR8 0.0742088082894995 FALSE
QCR9 0.076636517111867 FALSE
QDR1 0.0694364682079957 FALSE
QDR2 0.153586940346538 FALSE
QDR3 0.0887646730751186 FALSE
QNS1 0.162602528244132 FALSE
QRI1 0.103258930103499 FALSE
QRI5 0.0683648544590805 FALSE
QRI7 0.0886864888256812 FALSE
RAD1 0.208438191869048 FALSE
RAD10 0.150168505238792 FALSE
RAD14 0.062049664096174 FALSE
RAD16 0.0102414196599812 FALSE
RAD17 0.134112183690058 FALSE
RAD18 0.0927373938976796 FALSE
RAD2 0.25077244491956 FALSE
RAD23 0.0862900396871383 FALSE
RAD24 0.240212714090761 FALSE
RAD26 0.086286650165874 FALSE
RAD28 0.0855703726384178 FALSE
RAD3 0.122544897146509 FALSE
RAD30 0.210228557766341 FALSE
RAD33 0.0967685482028968 FALSE
RAD4 0.171097724462565 FALSE
RAD5 0.0149808843473672 FALSE
RAD50 0.214438077835132 FALSE
RAD51 0.164222104097755 FALSE
RAD52 0.239279290521401 FALSE
RAD53 0.0855868713943587 FALSE
RAD54 0.0835405311318777 FALSE
RAD57 0.124932633390443 FALSE
RAD59 0.155854939540841 FALSE
RAD6 0.0802222213303264 FALSE
RAD61 0.0967685482028968 FALSE
RAD7 0.0488275398142295 FALSE
RAD9 0.154525191187287 FALSE
RAI1 0.0740166330760207 FALSE
RAM1 0.0553293556068515 FALSE
RAM2 0.0492147160731422 FALSE
RAP1 0.514441532298077 FALSE
RAS2 0.224984887359337 FALSE
RAT1 0.0692999591853745 FALSE
RAV1 0.0334404377580651 FALSE
RAV2 0.0475193597921858 FALSE
RAX1 0.0737479153689144 FALSE
RAX2 0.0340084839764023 FALSE
RBA50 0.0527982939418703 FALSE
RBD2 0.0584143957381758 FALSE
RBG1 0.0291698766397783 FALSE
RBG2 0.0284392285295951 FALSE
RBK1 0.060649970583502 FALSE
RBL2 0.0483494999372463 FALSE
RBS1 0.0322954003016994 FALSE
RCE1 0.0300548326251347 FALSE
RCF1 0.033108668083451 FALSE
RCF2 0.033108668083451 FALSE
RCK1 0.0142307700534219 FALSE
RCK2 0.0242522166709799 FALSE
RCL1 0.0808145592019582 FALSE
RCN1 0.0520253119791895 FALSE
RCN2 0.0520253119791895 FALSE
RCO1 0.0125482851881218 FALSE
RCR1 0.062969233551771 FALSE
RDH54 0.135113716993615 FALSE
RDI1 0.0663591896718272 FALSE
RDL1 0.0893763178717072 FALSE
RDL2 0.0893763178717072 FALSE
RDR1 0.100611016315319 FALSE
RDS1 0.0811467341863844 FALSE
RDS2 0.0345117137368975 FALSE
RDS3 0.0492147160731422 FALSE
REB1 0.0479201754037035 FALSE
REC102 0.0967685482028968 FALSE
REC104 0.0441465747631051 FALSE
REC107 0.0492147160731422 FALSE
REC114 0.0492147160731422 FALSE
RED1 0.0464121617755217 FALSE
REE1 0.0520253119791895 FALSE
REF2 0.0984230458763099 FALSE
REG1 0.0807368689878201 FALSE
REG2 0.0359759347309522 FALSE
REH1 0.0354070794590793 FALSE
RER1 0.0415694287867337 FALSE
RER2 0.0360490669266702 FALSE
RET1 0.0440082762370065 FALSE
RET2 0.0533553165539955 FALSE
RET3 0.0515250539642069 FALSE
REV1 0.216973073803382 FALSE
REV3 0.213746541858901 FALSE
REV7 0.0893763178717072 FALSE
REX2 0.0638577258189575 FALSE
REX3 0.0731693274090854 FALSE
REX4 0.0674077138776154 FALSE
RFA1 0.31789239240053 FALSE
RFA2 0.337009295275637 FALSE
RFA3 0.423296536290989 FALSE
RFC1 0.239511522070678 FALSE
RFC2 0.106829115074405 FALSE
RFC3 0.14408291752484 FALSE
RFC4 0.1339271952044 FALSE
RFC5 0.106829115074405 FALSE
RFM1 0.112305994335863 FALSE
RFS1 0.0661067884133236 FALSE
RFT1 0.0517057383863316 FALSE
RFU1 0.0465483599926063 FALSE
RGA1 0.0269032689722266 FALSE
RGA2 0.0221343108466292 FALSE
RGC1 0.0965974979437964 FALSE
RGD1 0.0702188720986107 FALSE
RGD2 0.0262707980301855 FALSE
RGI1 0.0614115132867454 FALSE
RGI2 0.0520253119791895 FALSE
RGL1 0.0457262565207404 FALSE
RGM1 0.0796200298582768 FALSE
RGP1 0.0609904625404935 FALSE
RGR1 0.0216545041389966 FALSE
RHB1 0.0104844401430809 FALSE
RHO1 0.0309845134203906 FALSE
RHO2 0.0172790637501791 FALSE
RHO3 0.0453058390402506 FALSE
RHO4 0.0404499809095219 FALSE
RHO5 0.0366059408742529 FALSE
RIA1 0.0346320081529036 FALSE
RIB1 0.042291269078974 FALSE
RIB2 0.0515340414155455 FALSE
RIB3 0.0817923865737359 FALSE
RIB4 0.0818589404453103 FALSE
RIB5 0.0912582739485249 FALSE
RIB7 0.0661602414623925 FALSE
RIC1 0.0784873021889467 FALSE
RIF2 0.173606590764575 FALSE
RIM101 0.044055875908978 FALSE
RIM11 0.0233625902320025 FALSE
RIM13 0.068960636691211 FALSE
RIM15 0.0380920909849446 FALSE
RIM2 0.245691213654413 FALSE
RIM20 0.0660926775734186 FALSE
RIM21 0.0588884521297127 FALSE
RIM4 0.0284457588711962 FALSE
RIM9 0.0638569234791914 FALSE
RIO1 0.0479788516019179 FALSE
RIO2 0.0393466013862609 FALSE
RIT1 0.0593191470873932 FALSE
RIX1 0.118777328020529 FALSE
RIX7 0.0594438913634018 FALSE
RKI1 0.0749763268635261 FALSE
RKM1 0.0565510053535079 FALSE
RKM2 0.0265882902176494 FALSE
RKM3 0.0681143194984064 FALSE
RKM4 0.0535097159044998 FALSE
RKM5 0.0492147160731422 FALSE
RKR1 0.0648328073161851 FALSE
RLF2 0.0967685482028968 FALSE
RLI1 0.112290284457045 FALSE
RLM1 0.115077248964621 FALSE
RLP24 0.0443593903621851 FALSE
RLP7 0.0424353214016524 FALSE
RMA1 0.0551062536120716 FALSE
RMD1 0.0492202869798665 FALSE
RMD5 0.0742734115200711 FALSE
RMD6 0.0465537868778802 FALSE
RMD8 0.0484380942640951 FALSE
RMD9 0.0955708563228006 FALSE
RME1 0.0348033044333494 FALSE
RMI1 0.119481505207585 FALSE
RML2 0.0124253432686913 FALSE
RMP1 0.105882976435712 FALSE
RMR1 0.102003534351192 FALSE
RMT2 0.102003534351192 FALSE
RNA1 0.0681143194984064 FALSE
RNA14 0.105732979820446 FALSE
RNA15 0.0293738467061082 FALSE
RNH1 0.043209489387078 FALSE
RNH202 0.0967685482028968 FALSE
RNH203 0.102003534351192 FALSE
RNH70 0.0611651824802583 FALSE
RNP1 0.0314876989617401 FALSE
RNQ1 0.0681143194984064 FALSE
RNR1 0.0550434271473343 FALSE
RNR2 0.148542372920555 FALSE
RNR3 0.0557771573808335 FALSE
RNR4 0.20687230326056 FALSE
RNT1 0.040906863579736 FALSE
RNY1 0.0947054847166608 FALSE
ROD1 0.0805633707935375 FALSE
ROG1 0.0574346657768506 FALSE
ROG3 0.0492147160731422 FALSE
ROK1 0.0184075079398368 FALSE
ROM1 0.031659392513809 FALSE
ROT1 0.0547367929533549 FALSE
ROT2 0.0724695213541823 FALSE
ROX1 0.0522573399209622 FALSE
ROX3 0.0428164926091118 FALSE
ROY1 0.0977126565206325 FALSE
RPA12 0.028353019270099 FALSE
RPA135 0.0860320023303644 FALSE
RPA14 0.0486495935397656 FALSE
RPA190 0.0756474098889285 FALSE
RPA34 0.0906415796640158 FALSE
RPA43 0.0436369776940245 FALSE
RPA49 0.117025413952133 FALSE
RPB10 0.0409002514848676 FALSE
RPB11 0.060911537949912 FALSE
RPB2 0.0446677552655456 FALSE
RPB3 0.0415793142632976 FALSE
RPB4 0.28116841565014 FALSE
RPB5 0.125065107476917 FALSE
RPB7 0.0663130310035627 FALSE
RPB8 0.0646003660523674 FALSE
RPB9 0.0291263987421592 FALSE
RPC10 0.0409002514848676 FALSE
RPC11 0.0286894830823189 FALSE
RPC17 0.106287975546325 FALSE
RPC19 0.0615261791974549 FALSE
RPC25 0.0643939635042695 FALSE
RPC31 0.0716124098812872 FALSE
RPC34 0.127598700455288 FALSE
RPC37 0.0872527064751738 FALSE
RPC40 0.0615261791974549 FALSE
RPC53 0.0716124098812872 FALSE
RPC82 0.0680094218562844 FALSE
RPE1 0.0676705877720081 FALSE
RPF1 0.0412441118166931 FALSE
RPF2 0.0451813281958392 FALSE
RPG1 0.0260566689480677 FALSE
RPH1 0.0423300155920875 FALSE
RPI1 0.115702066663448 FALSE
RPL11A 0.0172495252328013 FALSE
RPL11B 0.0172495252328013 FALSE
RPL13B 0.00866042398094131 FALSE
RPL14A 0.00758580231402258 FALSE
RPL14B 0.00758580231402258 FALSE
RPL15A 0.00758580231402258 FALSE
RPL15B 0.00758580231402258 FALSE
RPL16A 0.0102789479718658 FALSE
RPL17A 0.00866042398094131 FALSE
RPL17B 0.00866042398094131 FALSE
RPL18A 0.00866042398094131 FALSE
RPL18B 0.00866042398094131 FALSE
RPL1A 0.0141798218901055 FALSE
RPL20A 0.0117305770326532 FALSE
RPL22B 0.00866042398094131 FALSE
RPL23B 0.0117305770326532 FALSE
RPL24A 0.0188381542231096 FALSE
RPL24B 0.0188381542231096 FALSE
RPL25 0.00726354775715357 FALSE
RPL26B 0.00758580231402258 FALSE
RPL27A 0.00866042398094131 FALSE
RPL27B 0.0078794692933323 FALSE
RPL28 0.015574497693323 FALSE
RPL2A 0.00866042398094131 FALSE
RPL3 0.00840898976704144 FALSE
RPL30 0.0091273415348759 FALSE
RPL31B 0.00866042398094131 FALSE
RPL32 0.00866042398094131 FALSE
RPL33A 0.00866042398094131 FALSE
RPL34A 0.00886279747654503 FALSE
RPL36A 0.00758580231402258 FALSE
RPL36B 0.00758580231402258 FALSE
RPL37A 0.00580917612179292 FALSE
RPL38 0.00866042398094131 FALSE
RPL39 0.00866042398094131 FALSE
RPL40A 0.0159341241160454 FALSE
RPL40B 0.0159341241160454 FALSE
RPL41A 0.0214723199260008 FALSE
RPL41B 0.0117305770326532 FALSE
RPL42A 0.00866042398094131 FALSE
RPL42B 0.00866042398094131 FALSE
RPL43A 0.00580917612179292 FALSE
RPL4B 0.0102789479718658 FALSE
RPL5 0.0172495252328013 FALSE
RPL6A 0.007365335311441 FALSE
RPL7B 0.02144024037246 FALSE
RPL8A 0.0212186483611187 FALSE
RPM2 0.086491596461991 FALSE
RPN1 0.192728249481985 FALSE
RPN10 0.0983639195681428 FALSE
RPN11 0.108965303857271 FALSE
RPN12 0.0923421753043214 FALSE
RPN13 0.14156397604745 FALSE
RPN14 0.133488039917956 FALSE
RPN2 0.257389583674679 FALSE
RPN3 0.054434883413058 FALSE
RPN4 0.023588099987151 FALSE
RPN5 0.054434883413058 FALSE
RPN6 0.054436841749408 FALSE
RPN7 0.0758512255007601 FALSE
RPN8 0.0381424704332391 FALSE
RPN9 0.133492440743548 FALSE
RPO21 0.0446677552655456 FALSE
RPO26 0.131607833608869 FALSE
RPO31 0.0407662722542798 FALSE
RPO41 0.0559099591598512 FALSE
RPP0 0.0161558928106318 FALSE
RPP1 0.181728136933313 FALSE
RPP1A 0.0115267337460177 FALSE
RPR2 0.0334625700559299 FALSE
RPS0A 0.00985283072270424 FALSE
RPS0B 0.00985283072270424 FALSE
RPS10A 0.0243981452852302 FALSE
RPS11B 0.00985808361775579 FALSE
RPS13 0.00985808361775579 FALSE
RPS14A 0.0125792752906877 FALSE
RPS14B 0.011023793487986 FALSE
RPS15 0.0116977939250583 FALSE
RPS16A 0.0133470951926157 FALSE
RPS16B 0.0133470951926157 FALSE
RPS17A 0.00985808361775579 FALSE
RPS17B 0.00985808361775579 FALSE
RPS19A 0.00985808361775579 FALSE
RPS19B 0.00985808361775579 FALSE
RPS1A 0.00985808361775579 FALSE
RPS1B 0.00985808361775579 FALSE
RPS2 0.016701630891553 FALSE
RPS20 0.0086361459638666 FALSE
RPS21A 0.00985283072270424 FALSE
RPS21B 0.00985283072270424 FALSE
RPS22A 0.0133470951926157 FALSE
RPS22B 0.0133470951926157 FALSE
RPS23A 0.014944591492592 FALSE
RPS23B 0.014944591492592 FALSE
RPS24B 0.00972218415653277 FALSE
RPS25A 0.0243981452852302 FALSE
RPS25B 0.0243981452852302 FALSE
RPS26A 0.00985808361775579 FALSE
RPS27A 0.00661516469125639 FALSE
RPS27B 0.00661516469125639 FALSE
RPS28A 0.0120476181829778 FALSE
RPS28B 0.0120476181829778 FALSE
RPS29A 0.00661516469125639 FALSE
RPS29B 0.00661516469125639 FALSE
RPS3 0.0119411140410745 FALSE
RPS30A 0.00985808361775579 FALSE
RPS30B 0.00985808361775579 FALSE
RPS31 0.00966854545605245 FALSE
RPS4A 0.0086361459638666 FALSE
RPS5 0.0161283471354712 FALSE
RPS7A 0.00917799661927917 FALSE
RPS7B 0.00917799661927917 FALSE
RPS8A 0.00985808361775579 FALSE
RPS8B 0.00985808361775579 FALSE
RPS9A 0.0112343641040429 FALSE
RPS9B 0.0170187901780768 FALSE
RPT1 0.134433804914603 FALSE
RPT2 0.134433804914603 FALSE
RPT3 0.195973372166142 FALSE
RPT4 0.106403475551611 FALSE
RPT5 0.134433804914603 FALSE
RPT6 0.119115849168626 FALSE
RQC1 0.0441394337988478 FALSE
RRB1 0.0247829126370937 FALSE
RRD1 0.150564746037935 FALSE
RRD2 0.0520253119791895 FALSE
RRF1 0.0643260235693956 FALSE
RRG1 0.0893763178717072 FALSE
RRG7 0.0893763178717072 FALSE
RRG8 0.0893763178717072 FALSE
RRG9 0.11525667617769 FALSE
RRI1 0.0190018349687661 FALSE
RRI2 0.0520253119791895 FALSE
RRM3 0.229514484496394 FALSE
RRN10 0.0464807392871964 FALSE
RRN11 0.0464807392871964 FALSE
RRN3 0.0677228209034067 FALSE
RRN5 0.0464807392871964 FALSE
RRN6 0.0520253119791895 FALSE
RRN7 0.0315745968122558 FALSE
RRN9 0.0464807392871964 FALSE
RRP1 0.0424353214016524 FALSE
RRP12 0.0533727948172082 FALSE
RRP14 0.0464807392871964 FALSE
RRP15 0.0424353214016524 FALSE
RRP17 0.0491432710367757 FALSE
RRP3 0.0184172368048216 FALSE
RRP36 0.0464807392871964 FALSE
RRP4 0.040906863579736 FALSE
RRP40 0.040906863579736 FALSE
RRP42 0.040906863579736 FALSE
RRP43 0.043264597063985 FALSE
RRP45 0.040906863579736 FALSE
RRP46 0.040906863579736 FALSE
