gene prob_pro_aging genage_annotated
PCM1 0.105103314992657 FALSE
PCP1 0.11568436767687 FALSE
PCS60 0.14344316591742 FALSE
PCT1 0.0737458039698526 FALSE
PDA1 0.524887934424138 FALSE
PDB1 0.478822897458596 FALSE
PDC1 0.114395413967956 FALSE
PDC2 0.131898251816634 FALSE
PDC5 0.121536548985469 FALSE
PDC6 0.0600474682188574 FALSE
PDE1 0.146874783127423 FALSE
PDE2 0.041943936216115 FALSE
PDH1 0.245719420557413 FALSE
PDI1 0.719909162782477 FALSE
PDP3 0.0762736315842683 FALSE
PDR1 0.113979703345765 FALSE
PDR10 0.207782824140751 FALSE
PDR11 0.0478187954309364 FALSE
PDR12 0.0153193676952447 FALSE
PDR15 0.103991620941042 FALSE
PDR16 0.0591948301283574 FALSE
PDR17 0.0521348592472012 FALSE
PDR3 0.2173048948157 FALSE
PDR5 0.386962492342837 FALSE
PDR8 0.0956965538079952 FALSE
PDS1 0.348205982316351 FALSE
PDS5 0.521308304075365 FALSE
PDX1 0.139021757040778 FALSE
PEA2 0.0430338576415376 FALSE
PEF1 0.0832532409054364 FALSE
PEP1 0.111963723703602 FALSE
PEP12 0.0252015316953505 FALSE
PEP3 0.0288152447472153 FALSE
PEP4 0.516019126238429 FALSE
PEP5 0.0341677717640685 FALSE
PEP7 0.0490423794956999 FALSE
PEP8 0.114913398067615 FALSE
PER1 0.0273061105235768 FALSE
PER33 0.045192197426081 FALSE
PES4 0.201017006692352 FALSE
PET10 0.420359530555844 FALSE
PET100 0.00413199686321582 FALSE
PET111 0.0189819411157837 FALSE
PET112 0.0556724714878825 FALSE
PET117 0.0140234367166411 FALSE
PET122 0.0180064068257664 FALSE
PET123 0.0512601505966394 FALSE
PET130 0.0459251475902568 FALSE
PET18 0.087719952532285 FALSE
PET191 0.0123542972331787 FALSE
PET20 0.0889692372443161 FALSE
PET494 0.00953165792082636 FALSE
PET54 0.0499272257144615 FALSE
PET8 0.0724134371743207 FALSE
PEX1 0.065377188000612 FALSE
PEX10 0.0583226737728327 FALSE
PEX11 0.0985135034984793 FALSE
PEX12 0.0676144512993701 FALSE
PEX13 0.0597144040892437 FALSE
PEX14 0.0760289876840247 FALSE
PEX15 0.0288839646056821 FALSE
PEX17 0.030034915613472 FALSE
PEX18 0.053912998646782 FALSE
PEX19 0.0874065271342847 FALSE
PEX2 0.0984977684143665 FALSE
PEX21 0.105131104827078 FALSE
PEX22 0.0393211795396578 FALSE
PEX27 0.00885406676392479 FALSE
PEX28 0.0533906239327059 FALSE
PEX29 0.0811813480690847 FALSE
PEX3 0.111306278149165 FALSE
PEX30 0.20601511057691 FALSE
PEX31 0.0405369732120529 FALSE
PEX32 0.194524521262335 FALSE
PEX34 0.027906960464671 FALSE
PEX4 0.0526016029187877 FALSE
PEX5 0.0252577092716769 FALSE
PEX6 0.24783407391754 FALSE
PEX7 0.08669779391902 FALSE
PEX8 0.0279324130657183 FALSE
PFA3 0.0529583960020867 FALSE
PFA4 0.049588988062171 FALSE
PFA5 0.0234456917723366 FALSE
PFD1 0.0880485482452212 FALSE
PFF1 0.0309078503767861 FALSE
PFK1 0.204787774135191 FALSE
PFK2 0.0950652134327181 FALSE
PFK26 0.145099689364045 FALSE
PFK27 0.0164166157900879 FALSE
PFS1 0.0311570172684974 FALSE
PFS2 0.0763651673461288 FALSE
PFY1 0.106959002136621 FALSE
PGA1 0.00565339288710322 FALSE
PGA2 0.09384610982843 FALSE
PGC1 0.295721174225792 FALSE
PGD1 0.0898380979115357 FALSE
PGI1 0.0627773513867788 FALSE
PGK1 0.0934376129245521 FALSE
PGM1 0.0850036092627776 FALSE
PGM2 0.14045749162989 FALSE
PGS1 0.041541434643964 FALSE
PGU1 0.0158581754116215 FALSE
PHA2 0.0479386046647292 FALSE
PHM6 0.14641609658428 FALSE
PHM7 0.0668585957459555 FALSE
PHM8 0.141817393862943 FALSE
PHO11 0.0347342468602719 FALSE
PHO12 0.0771448516855817 FALSE
PHO13 0.0834257683375191 FALSE
PHO2 0.246187649307288 FALSE
PHO23 0.0110191418462482 FALSE
PHO3 0.0167496516073305 FALSE
PHO4 0.031332203866222 FALSE
PHO5 0.0524631736408531 FALSE
PHO8 0.397375261332677 FALSE
PHO80 0.0809203146122109 FALSE
PHO81 0.162080210957544 FALSE
PHO85 0.266192511850259 FALSE
PHO86 0.173912590623 FALSE
PHO87 0.0428718508544306 FALSE
PHO88 0.0344698265800808 FALSE
PHO90 0.0523903003671527 FALSE
PHO91 0.164401262817812 FALSE
PHO92 0.276123847058287 FALSE
PHR1 0.0614891699658426 FALSE
PHS1 0.110853946603964 FALSE
PIB2 0.0653907385517516 FALSE
PIC2 0.0192669247487378 FALSE
PIF1 0.331279155400124 FALSE
PIG1 0.180217124825829 FALSE
PIG2 0.0671476342874908 FALSE
PIH1 0.148420916317959 FALSE
PIK1 0.251715914387174 FALSE
PIL1 0.591572700758849 FALSE
PIM1 0.213836483419768 FALSE
PIN2 0.0436908506192517 FALSE
PIN4 0.190839881350424 FALSE
PIP2 0.0366820764092178 FALSE
PIR1 0.191236060879501 FALSE
PIR3 0.050703482841098 FALSE
PIS1 0.0558248288915847 FALSE
PKC1 0.0774400931712858 FALSE
PKP1 0.100604061924017 FALSE
PKP2 0.0344297128496131 FALSE
PKR1 0.0672641528171949 FALSE
PLB1 0.031494121266522 FALSE
PLB2 0.0175925962191482 FALSE
PLB3 0.117362477201453 FALSE
PLC1 0.0603068190306718 FALSE
PLM2 0.0430126918782722 FALSE
PLP1 0.133473103351813 FALSE
PLP2 0.0783724185309993 FALSE
PMA1 0.251421786659561 FALSE
PMA2 0.109560648758039 FALSE
PMC1 0.0489369921195368 FALSE
PMD1 0.0766246621645968 FALSE
PMI40 0.37647379695084 FALSE
PML1 0.0441079666575177 FALSE
PML39 0.0269142684399022 FALSE
PMP1 0.0047271231673443 FALSE
PMP2 0.00266529636387385 FALSE
PMP3 0.00109618931591314 FALSE
PMS1 0.0725966892572294 FALSE
PMT1 0.11291389663164 FALSE
PMT2 0.0952072964198839 FALSE
PMT3 0.150891670450513 FALSE
PMT4 0.0751415957802835 FALSE
PMT6 0.0503958314585955 FALSE
PMU1 0.0345066753894289 FALSE
PNG1 0.0649255998815557 FALSE
PNO1 0.0887779653217741 FALSE
PNP1 0.327790224549072 FALSE
PNS1 0.0884347386809248 FALSE
PNT1 0.00632244231906599 FALSE
POA1 0.0337520870510544 FALSE
POB3 0.185856267702903 FALSE
POC4 0.111454859813783 FALSE
POF1 0.137331516409332 FALSE
POG1 0.0175101408265257 FALSE
POL1 0.232981963152736 FALSE
POL12 0.174398187334222 FALSE
POL2 0.285025626151942 FALSE
POL3 0.0679477692645754 FALSE
POL30 0.421861158449904 FALSE
POL31 0.0698549527776815 FALSE
POL32 0.0362659331341836 FALSE
POL4 0.0692365538221393 FALSE
POL5 0.057984014566972 FALSE
POM152 0.0424051803867184 FALSE
POM33 0.190308691217968 FALSE
POM34 0.0574579737097601 FALSE
POP1 0.0165595758611766 FALSE
POP2 0.165957185797329 FALSE
POP3 0.00516791802232139 FALSE
POP4 0.0818357051353185 FALSE
POP5 0.0363272689871047 FALSE
POP6 0.00466006709313448 FALSE
POP7 0.0638523804464662 FALSE
POP8 0.0669992546076908 FALSE
POR1 0.705083390492373 FALSE
POR2 0.0383344737293864 FALSE
POS5 0.0862013250579935 FALSE
POT1 0.287799790350775 FALSE
POX1 0.146015557928844 FALSE
PPA2 0.0716732613014405 FALSE
PPE1 0.0987100242496059 FALSE
PPG1 0.121186711459691 FALSE
PPH21 0.0943691103806507 FALSE
PPH22 0.193208741586249 FALSE
PPH3 0.0641466580009629 FALSE
PPM1 0.0297544137508293 FALSE
PPM2 0.0113697682574518 FALSE
PPN1 0.0755775467692893 FALSE
PPQ1 0.127946873333941 FALSE
PPR1 0.0684957444555314 FALSE
PPS1 0.04355665502907 FALSE
PPT1 0.0199153708677467 FALSE
PPT2 0.0122817260978037 FALSE
PPX1 0.0434150193859375 FALSE
PPZ1 0.103576915182147 FALSE
PPZ2 0.225155845964777 FALSE
PRB1 0.300306096780415 FALSE
PRC1 0.693236568951922 FALSE
PRD1 0.531646066557274 FALSE
PRE1 0.578900202080814 FALSE
PRE10 0.116875819408031 FALSE
PRE2 0.239823764517947 FALSE
PRE3 0.713257827183811 FALSE
PRE4 0.335272069916376 FALSE
PRE5 0.2710704709127 FALSE
PRE6 0.380591251613465 FALSE
PRE7 0.701409261431359 FALSE
PRE8 0.425195707950617 FALSE
PRE9 0.264996305014759 FALSE
PRI1 0.0982716402545738 FALSE
PRI2 0.102880406057292 FALSE
PRM1 0.0831473082910218 FALSE
PRM10 0.0117386061635607 FALSE
PRM15 0.103616265998024 FALSE
PRM2 0.0259126259230386 FALSE
PRM3 0.0726937085720521 FALSE
PRM4 0.154975106962422 FALSE
PRM5 0.0602300561073224 FALSE
PRM6 0.0168365647527718 FALSE
PRM7 0.00832684273290968 FALSE
PRM8 0.0541877037374497 FALSE
PRM9 0.0519193267708693 FALSE
PRO1 0.0317226918644202 FALSE
PRO2 0.117381556797351 FALSE
PRO3 0.356173198409632 FALSE
PRP11 0.0042096894234997 FALSE
PRP16 0.0598514075024633 FALSE
PRP18 0.0350919235118368 FALSE
PRP19 0.019224029256366 FALSE
PRP2 0.0495219917165933 FALSE
PRP21 0.0152749929402879 FALSE
PRP22 0.0441098396148584 FALSE
PRP24 0.0425795075681425 FALSE
PRP28 0.0434344341948185 FALSE
PRP3 0.0486918207806479 FALSE
PRP31 0.0980840776443733 FALSE
PRP38 0.00959153115656504 FALSE
PRP39 0.0151677968248555 FALSE
PRP4 0.0313883498459703 FALSE
PRP40 0.0268586427176075 FALSE
PRP42 0.00796771430023798 FALSE
PRP43 0.00827481285299148 FALSE
PRP45 0.1048545737827 FALSE
PRP46 0.0141773304557731 FALSE
PRP5 0.125177989535584 FALSE
PRP6 0.0414854536688206 FALSE
PRP8 0.0456716122401691 FALSE
PRP9 0.170066098447408 FALSE
PRR1 0.01891383465526 FALSE
PRR2 0.0231094661376487 FALSE
PRS1 0.0226919731784436 FALSE
PRS2 0.0285911310310294 FALSE
PRS4 0.0294729297846706 FALSE
PRS5 0.0399062076210613 FALSE
PRT1 0.0556890000963896 FALSE
PRX1 0.592424756419776 FALSE
PRY1 0.116244190429674 FALSE
PRY2 0.0286126684197326 FALSE
PRY3 0.0224476760475498 FALSE
PSA1 0.0859022737916863 FALSE
PSD1 0.0793796106163482 FALSE
PSD2 0.0123780423472504 FALSE
PSE1 0.0654851335712183 FALSE
PSF1 0.0232641998031554 FALSE
PSF2 0.0438696794145103 FALSE
PSF3 0.138964570105612 FALSE
PSH1 0.019794841265342 FALSE
PSK1 0.041178285668484 FALSE
PSK2 0.0256611081310999 FALSE
PSO2 0.0398159846093626 FALSE
PSP1 0.244662978584043 FALSE
PSP2 0.201592087588023 FALSE
PSR1 0.0268047120108054 FALSE
PSR2 0.114470615781047 FALSE
PST1 0.225866888079838 FALSE
PSY1 0.0170965296444058 FALSE
PSY2 0.13621180191956 FALSE
PSY3 0.055748654402077 FALSE
PSY4 0.0752685511066216 FALSE
PTA1 0.0931221509737625 FALSE
PTC1 0.133428975279315 FALSE
PTC2 0.132627255573933 FALSE
PTC3 0.126150825208341 FALSE
PTC4 0.127549560713329 FALSE
PTC5 0.392164126537134 FALSE
PTC6 0.126104126473884 FALSE
PTC7 0.238677603593401 FALSE
PTH1 0.0284070298241464 FALSE
PTH2 0.0332827263772728 FALSE
PTI1 0.429714803605871 FALSE
PTK1 0.0353091421584807 FALSE
PTK2 0.036038124900245 FALSE
PTM1 0.226561610179567 FALSE
PTP1 0.116573625562885 FALSE
PTP2 0.124533804579957 FALSE
PTP3 0.143061317561712 FALSE
PTR2 0.0119789552420324 FALSE
PTR3 0.116978047783524 FALSE
PUB1 0.168524403342255 FALSE
PUF2 0.0401401701830446 FALSE
PUF3 0.119205369723119 FALSE
PUF4 0.0917180383541789 FALSE
PUF6 0.0034123446992015 FALSE
PUG1 0.00740609647595711 FALSE
PUN1 0.0978824216273882 FALSE
PUP1 0.538428938571493 FALSE
PUP2 0.163830907473882 FALSE
PUP3 0.323838351658647 FALSE
PUS1 0.0182449091929813 FALSE
PUS2 0.0392305662286615 FALSE
PUS4 0.0700227683382511 FALSE
PUS5 0.00661392978296279 FALSE
PUS6 0.00548806440451736 FALSE
PUS7 0.0662716961034644 FALSE
PUS9 0.0248769367297656 FALSE
PUT1 0.0582945127950961 FALSE
PUT2 0.0759667589624011 FALSE
PUT3 0.218635379950268 FALSE
PUT4 0.0550521629551788 FALSE
PWP1 0.00447499700673959 FALSE
PWP2 0.0258978834885119 FALSE
PXA1 0.0619495889947517 FALSE
PXA2 0.133637052175202 FALSE
PXR1 0.00238095123561089 FALSE
PYC1 0.46096557095071 FALSE
PYC2 0.110744572736452 FALSE
PYK2 0.0866860280313294 FALSE
PZF1 0.0529887370918721 FALSE
QCR10 0.00643025339740442 FALSE
QCR2 0.0963123384261532 FALSE
QCR6 0.0336113899335201 FALSE
QCR7 0.074442955627037 FALSE
QCR8 0.0178554329737512 FALSE
QCR9 0.00220695514322364 FALSE
QDR1 0.0204597183547614 FALSE
QDR2 0.0445023407693664 FALSE
QDR3 0.035171788427877 FALSE
QNS1 0.194369202774811 FALSE
QRI1 0.626180169453826 FALSE
QRI5 0.00548229290760704 FALSE
QRI7 0.0458651752350127 FALSE
RAD1 0.103492881978983 FALSE
RAD10 0.118047051781783 FALSE
RAD14 0.101298111349614 FALSE
RAD16 0.0617894701598072 FALSE
RAD17 0.365006368941313 FALSE
RAD18 0.0215325306346794 FALSE
RAD2 0.179128670297505 FALSE
RAD23 0.234012159239905 FALSE
RAD24 0.11982435008128 FALSE
RAD26 0.0517435087883338 FALSE
RAD28 0.0873728153924052 FALSE
RAD3 0.090382852830349 FALSE
RAD30 0.0767036286785178 FALSE
RAD33 0.152635426131635 FALSE
RAD4 0.0275524780374091 FALSE
RAD5 0.0216515154018331 FALSE
RAD50 0.249662981498876 FALSE
RAD51 0.124960404353181 FALSE
RAD52 0.12275894713226 FALSE
RAD53 0.0314326772137074 FALSE
RAD54 0.277047239560507 FALSE
RAD57 0.0765798335245933 FALSE
RAD59 0.116585300992852 FALSE
RAD6 0.145223252830377 FALSE
RAD61 0.0431942868507901 FALSE
RAD7 0.0441231499220828 FALSE
RAD9 0.126544189081486 FALSE
RAI1 0.0529491499359992 FALSE
RAM1 0.0482257866996493 FALSE
RAM2 0.098904091950312 FALSE
RAP1 0.133472492053267 FALSE
RAS2 0.137929190386776 FALSE
RAT1 0.0888054769245316 FALSE
RAV1 0.0490359805183668 FALSE
RAV2 0.130119888520896 FALSE
RAX1 0.103455286241013 FALSE
RAX2 0.0786028540348831 FALSE
RBA50 0.0242078329002393 FALSE
RBD2 0.0592297312743832 FALSE
RBG1 0.0136767204022936 FALSE
RBG2 0.0396094802249097 FALSE
RBK1 0.235219728680507 FALSE
RBL2 0.049520965725708 FALSE
RBS1 0.03111594577738 FALSE
RCE1 0.0251033830445957 FALSE
RCF1 0.0622666614790449 FALSE
RCF2 0.0550621592595068 FALSE
RCK1 0.00851442644354326 FALSE
RCK2 0.161343960015775 FALSE
RCL1 0.0103118271673157 FALSE
RCN1 0.214190025218868 FALSE
RCN2 0.105051306919265 FALSE
RCO1 0.0192357744453727 FALSE
RCR1 0.0400705881057978 FALSE
RDH54 0.196108538502931 FALSE
RDI1 0.125572456115236 FALSE
RDL1 0.54512064575488 FALSE
RDL2 0.0637224891088638 FALSE
RDR1 0.130823905906869 FALSE
RDS1 0.0542533724573797 FALSE
RDS2 0.0474226530301982 FALSE
RDS3 0.0710288223320933 FALSE
REB1 0.118697209539559 FALSE
REC102 0.370807035490893 FALSE
REC104 0.103300240291665 FALSE
REC107 0.178811095263749 FALSE
REC114 0.250643355046176 FALSE
RED1 0.225776724152924 FALSE
REE1 0.130792112571098 FALSE
REF2 0.0517203407033945 FALSE
REG1 0.314602505171194 FALSE
REG2 0.0250881286499734 FALSE
REH1 0.152729209043115 FALSE
RER1 0.102010156696125 FALSE
RER2 0.013145084234466 FALSE
RET1 0.010638170808497 FALSE
RET2 0.147189363492029 FALSE
RET3 0.123707286997493 FALSE
REV1 0.0767355106624862 FALSE
REV3 0.086987161144135 FALSE
REV7 0.0220051951601905 FALSE
REX2 0.170849795114542 FALSE
REX3 0.146007542376949 FALSE
REX4 0.0223185813101257 FALSE
RFA1 0.660378928909855 FALSE
RFA2 0.341018934051156 FALSE
RFA3 0.533710532515878 FALSE
RFC1 0.0177135709132845 FALSE
RFC2 0.155084675635264 FALSE
RFC3 0.152873501645033 FALSE
RFC4 0.170505751410311 FALSE
RFC5 0.0282109611344932 FALSE
RFM1 0.0980752169338312 FALSE
RFS1 0.031034685196149 FALSE
RFT1 0.0367972962249642 FALSE
RFU1 0.0102402337468027 FALSE
RGA1 0.0252393693995634 FALSE
RGA2 0.034376761228728 FALSE
RGC1 0.0861460958124926 FALSE
RGD1 0.226377956748095 FALSE
RGD2 0.00994010757203532 FALSE
RGI1 0.00369992126320017 FALSE
RGI2 0.0427776989714667 FALSE
RGL1 0.0319936055195965 FALSE
RGM1 0.00977791322990362 FALSE
RGP1 0.0153139258775828 FALSE
RGR1 0.052699550172246 FALSE
RHB1 0.00621002418922909 FALSE
RHO1 0.205412651501626 FALSE
RHO2 0.0228413891618881 FALSE
RHO3 0.0549583626928984 FALSE
RHO4 0.0753758575856685 FALSE
RHO5 0.0523926795363924 FALSE
RIA1 0.0233996758633195 FALSE
RIB1 0.0469320995348077 FALSE
RIB2 0.0195235979962346 FALSE
RIB3 0.0627928566899571 FALSE
RIB4 0.0709795131366622 FALSE
RIB5 0.0533846220136652 FALSE
RIB7 0.0327899801424279 FALSE
RIC1 0.0492573318014565 FALSE
RIF2 0.0415802366690891 FALSE
RIM101 0.232334665865005 FALSE
RIM11 0.0679407003997248 FALSE
RIM13 0.0296212714961794 FALSE
RIM15 0.247619088499331 FALSE
RIM2 0.0236430166914391 FALSE
RIM20 0.0523819097317875 FALSE
RIM21 0.0557405581453976 FALSE
RIM4 0.62348378258479 FALSE
RIM9 0.016732529243406 FALSE
RIO1 0.0147883802366072 FALSE
RIO2 0.0636255156031288 FALSE
RIT1 0.0650140609357361 FALSE
RIX1 0.0157117060884789 FALSE
RIX7 0.0233000541120627 FALSE
RKI1 0.00676672516790339 FALSE
RKM1 0.0487105699300165 FALSE
RKM2 0.018375187902878 FALSE
RKM3 0.0140533990694276 FALSE
RKM4 0.0164246459548199 FALSE
RKM5 0.082807995242472 FALSE
RKR1 0.0409631975202673 FALSE
RLF2 0.0941566112795306 FALSE
RLI1 0.0676201854723709 FALSE
RLM1 0.0899389131107617 FALSE
RLP24 0.000647500857435284 FALSE
RLP7 0.00375787223827395 FALSE
RMA1 0.0132980113788773 FALSE
RMD1 0.0249378607016604 FALSE
RMD5 0.0596279490391805 FALSE
RMD6 0.00899224244000077 FALSE
RMD8 0.0667342595961009 FALSE
RMD9 0.0847547766524209 FALSE
RME1 0.236160875549083 FALSE
RMI1 0.0519811157291263 FALSE
RML2 0.0228082465704765 FALSE
RMP1 0.0168985890176385 FALSE
RMR1 0.107141518832594 FALSE
RMT2 0.00963110827103511 FALSE
RNA1 0.123543649174383 FALSE
RNA14 0.0430849653796937 FALSE
RNA15 0.0255257966363707 FALSE
RNH1 0.00787361048232645 FALSE
RNH202 0.0460384453111596 FALSE
RNH203 0.0841297192865443 FALSE
RNH70 0.0884998292509553 FALSE
RNP1 0.157770094034632 FALSE
RNQ1 0.272401642101095 FALSE
RNR1 0.30502248338817 FALSE
RNR2 0.278232963827877 FALSE
RNR3 0.0686012465406659 FALSE
RNR4 0.22621213680371 FALSE
RNT1 0.00325092532232845 FALSE
RNY1 0.0552487490871795 FALSE
ROD1 0.0909788524871313 FALSE
ROG1 0.0361026965168002 FALSE
ROG3 0.0941733975156228 FALSE
ROK1 0.00921683948177795 FALSE
ROM1 0.0340561946400105 FALSE
ROT1 0.154269493577713 FALSE
ROT2 0.20044400224966 FALSE
ROX1 0.0480586994960591 FALSE
ROX3 0.0390370431520481 FALSE
ROY1 0.116594662808347 FALSE
RPA12 0.00306064140552021 FALSE
RPA135 0.0193745785895471 FALSE
RPA14 0.0232530966492143 FALSE
RPA190 0.030142781318457 FALSE
RPA34 0.00135957921151151 FALSE
RPA43 0.0218844553159227 FALSE
RPA49 0.0714587671560725 FALSE
RPB10 0.0370806684245994 FALSE
RPB11 0.0659183068606259 FALSE
RPB2 0.13346899239644 FALSE
RPB3 0.011117128208146 FALSE
RPB4 0.0726566767987147 FALSE
RPB5 0.0158801027043478 FALSE
RPB7 0.0734351280226404 FALSE
RPB8 0.01616745448824 FALSE
RPB9 0.0123249717596987 FALSE
RPC10 0.0212211423095031 FALSE
RPC11 0.00256454685753178 FALSE
RPC17 0.00830821461539583 FALSE
RPC19 0.0199148723701282 FALSE
RPC25 0.0444664881600526 FALSE
RPC31 0.0253130602002683 FALSE
RPC34 0.00740542317121144 FALSE
RPC37 0.0267802630923661 FALSE
RPC40 0.0284171355592775 FALSE
RPC53 0.0279917494767086 FALSE
RPC82 0.0953515359085822 FALSE
RPE1 0.617705143441362 FALSE
RPF1 0.0150862083251524 FALSE
RPF2 0.00653114379748446 FALSE
RPG1 0.0763029483525942 FALSE
RPH1 0.0423296293044544 FALSE
RPI1 0.046573635163242 FALSE
RPL11A 0.00753178734450844 FALSE
RPL11B 0.0126470129659484 FALSE
RPL13B 0.015718050451543 FALSE
RPL14A 0.0125501636695155 FALSE
RPL14B 0.0286601447805833 FALSE
RPL15A 0.0101637393966371 FALSE
RPL15B 0.0566827393656204 FALSE
RPL16A 0.00409513876010073 FALSE
RPL17A 0.0180066688110907 FALSE
RPL17B 0.013289493760179 FALSE
RPL18A 0.0164106573140524 FALSE
RPL18B 0.121430640060461 FALSE
RPL1A 0.0210461148253683 FALSE
RPL20A 0.0109949052275647 FALSE
RPL22B 0.00879642774893662 FALSE
RPL23B 0.00392853209400743 FALSE
RPL24A 0.00389327372768031 FALSE
RPL24B 0.0140468376845072 FALSE
RPL25 0.0124695498965546 FALSE
RPL26B 0.00205821294170747 FALSE
RPL27A 0.0320276121913702 FALSE
RPL27B 0.00615679232669667 FALSE
RPL28 0.0217825060468025 FALSE
RPL2A 0.0101404641330192 FALSE
RPL3 0.0118369090101445 FALSE
RPL30 0.00369666173734112 FALSE
RPL31B 0.00307636036950197 FALSE
RPL32 0.0429677385366535 FALSE
RPL33A 0.0173182131850051 FALSE
RPL34A 0.0183275653846313 FALSE
RPL36A 0.0098620480913429 FALSE
RPL36B 0.00508168198356807 FALSE
RPL37A 0.00352125406162163 FALSE
RPL38 0.00276093371293396 FALSE
RPL39 0.00450147900987359 FALSE
RPL40A 0.0109837739107275 FALSE
RPL40B 0.00747544853431833 FALSE
RPL41A 0.00121514760392564 FALSE
RPL41B 0.00409511677505779 FALSE
RPL42A 0.00400639023258452 FALSE
RPL42B 0.00177460894480998 FALSE
RPL43A 0.0177266310184462 FALSE
RPL4B 0.0210086074364816 FALSE
RPL5 0.0122976404583323 FALSE
RPL6A 0.00959423414874882 FALSE
RPL7B 0.00691815372559309 FALSE
RPL8A 0.0143952923304681 FALSE
RPM2 0.0971386683027082 FALSE
RPN1 0.282589858481323 FALSE
RPN10 0.180867671820133 FALSE
RPN11 0.215234120992849 FALSE
RPN12 0.286647538133044 FALSE
RPN13 0.0925715568864075 FALSE
RPN14 0.021161064148739 FALSE
RPN2 0.177029510540362 FALSE
RPN3 0.0746155708437378 FALSE
RPN4 0.0534426507967787 FALSE
RPN5 0.182987335346282 FALSE
RPN6 0.406084735589379 FALSE
RPN7 0.129013079818897 FALSE
RPN8 0.212845059609729 FALSE
RPN9 0.464699829551695 FALSE
RPO21 0.12389204074759 FALSE
RPO26 0.0631409169454184 FALSE
RPO31 0.040832951743034 FALSE
RPO41 0.0263680026271965 FALSE
RPP0 0.0179605042818389 FALSE
RPP1 0.0396007142045711 FALSE
RPP1A 0.0105642206590142 FALSE
RPR2 0.0344985195721108 FALSE
RPS0A 0.0334347127697414 FALSE
RPS0B 0.22906465314562 FALSE
RPS10A 0.00513413509809242 FALSE
RPS11B 0.00216521492317039 FALSE
RPS13 0.00716786038027885 FALSE
RPS14A 0.0058194461098118 FALSE
RPS14B 0.00959833665655222 FALSE
RPS15 0.0272447523581873 FALSE
RPS16A 0.00419613865619366 FALSE
RPS16B 0.00295240688232797 FALSE
RPS17A 0.00482276117766328 FALSE
RPS17B 0.00264828334724507 FALSE
RPS19A 0.0661647876180959 FALSE
RPS19B 0.253943017599075 FALSE
RPS1A 0.00635031388249502 FALSE
RPS1B 0.0211855413803468 FALSE
RPS2 0.00920395331403834 FALSE
RPS20 0.00542430485155261 FALSE
RPS21A 0.00111704052763101 FALSE
RPS21B 0.00266144220333023 FALSE
RPS22A 0.00444078396812572 FALSE
RPS22B 0.0321763400422844 FALSE
RPS23A 0.0106682285983354 FALSE
RPS23B 0.00562914572434024 FALSE
RPS24B 0.0228207064032656 FALSE
RPS25A 0.0124705743442653 FALSE
RPS25B 0.0253867722282216 FALSE
RPS26A 0.00594766419000222 FALSE
RPS27A 0.00682594885785812 FALSE
RPS27B 0.00808742289329826 FALSE
RPS28A 0.00144456347308195 FALSE
RPS28B 0.0283362195043991 FALSE
RPS29A 0.0018679627589558 FALSE
RPS29B 0.000571760592143222 FALSE
RPS3 0.00282070598805582 FALSE
RPS30A 0.00280001120231214 FALSE
RPS30B 0.000231700191536808 FALSE
RPS31 0.00169641436111438 FALSE
RPS4A 0.00387007680652113 FALSE
RPS5 0.00621983810892757 FALSE
RPS7A 0.0105065708486209 FALSE
RPS7B 0.0191043127970349 FALSE
RPS8A 0.0402505897301712 FALSE
RPS8B 0.00709858304513237 FALSE
RPS9A 0.0149444089529227 FALSE
RPS9B 0.0081919134464734 FALSE
RPT1 0.427375480720645 FALSE
RPT2 0.27443473406921 FALSE
RPT3 0.448549041215042 FALSE
RPT4 0.324727836369487 FALSE
RPT5 0.305312495364125 FALSE
RPT6 0.51169483626229 FALSE
RQC1 0.0336088398034728 FALSE
RRB1 0.00852649537626935 FALSE
RRD1 0.214850380321929 FALSE
RRD2 0.0650886279910717 FALSE
RRF1 0.0404463528410742 FALSE
RRG1 0.0647793217415382 FALSE
RRG7 0.055089398977211 FALSE
RRG8 0.133750295108641 FALSE
RRG9 0.0156881590086767 FALSE
RRI1 0.0503182349966914 FALSE
RRI2 0.0209312255329428 FALSE
RRM3 0.0346214189590593 FALSE
RRN10 0.0153574542955379 FALSE
RRN11 0.0584334986378779 FALSE
RRN3 0.0616374599620812 FALSE
RRN5 0.0121226735629293 FALSE
RRN6 0.119122172503451 FALSE
RRN7 0.0207805222338411 FALSE
RRN9 0.0173280012284381 FALSE
RRP1 0.0611693034464004 FALSE
RRP12 0.0240214061610003 FALSE
RRP14 0.00848859161626929 FALSE
RRP15 0.00458153463202457 FALSE
RRP17 0.00235745079319319 FALSE
RRP3 0.00233185799296523 FALSE
RRP36 0.00699672094524382 FALSE
RRP4 0.014562142495926 FALSE
RRP40 0.0420401581776283 FALSE
RRP42 0.0490549892051629 FALSE
RRP43 0.0820705915839331 FALSE
RRP45 0.0240565992942951 FALSE
RRP46 0.0207360915566535 FALSE
RRP5 0.00595356428929569 FALSE
RRP6 0.0827002581205243 FALSE
RRP7 0.0352026827571074 FALSE
RRP8 0.00726705270379327 FALSE
RRP9 0.00512733530438717 FALSE
RRS1 0.0354571558764964 FALSE
RRT1 0.0213322202772763 FALSE
RRT12 0.101009606649323 FALSE
RRT13 0.00808480396403477 FALSE
RRT14 0.0322699777660578 FALSE
RRT15 0.00164591322249177 FALSE
